x,y
0.0,0.0
1.0,1.0
0.49,0.48043685161173916
0.4,0.48735739094682606
0.57,0.6689615320094134
0.44,0.4216278000553548
0.7,0.6899829128924015
0.8,0.8196855690854289
0.82,0.8055185537765495
0.37,0.3755593358629055
0.78,0.7938153338320837
0.75,0.7151590040275736
0.65,0.6626533840971377
0.66,0.6462649173165803
0.44,0.4521689933965563
0.27,0.24112441013807961
0.43,0.49661534211863456
0.6,0.6219714445951472
0.53,0.5155549554136312
0.72,0.785988120987846
0.43,0.37655355517725725
0.69,0.69829242840406
0.45,0.5244290697243885
0.23,0.23299473415884386
0.87,0.8928715904749547
0.33,0.41852663612426294
0.96,0.9577577726897701
0.39,0.4093902873704807
0.77,0.707408730870025
0.97,0.9238302869473266
0.63,0.6693455030010041
1.05,0.9519999215349054
0.6,0.48743784071512447
0.33,0.3678678603814525
0.72,0.7335156334531784
0.44,0.4047271487296429
0.4,0.31894706579831544
0.6,0.5275045790174333
0.79,0.7684117438427344
0.48,0.5790106861689578
0.42,0.4276196997876896
0.63,0.6502203643089378
0.33,0.3996681486098336
0.24,0.27753869631158384
0.71,0.6853832262325043
0.83,0.8217215223482028
0.9,0.8842713107994917
0.84,0.913892111105735
0.31,0.37741649060419047
0.49,0.4648185424070162
0.4,0.4033428323663115
0.68,0.6419807900896398
0.31,0.2848815020819522
0.75,0.781285468652264
0.89,0.8850172347250237
0.36,0.4127149692494591
1.01,0.9191460524738666
0.9,0.8908787170012858
0.3,0.26237599731757216
0.76,0.8012310034149636
0.32,0.3036140176671292
0.74,0.7857027942465299
0.86,0.8235265076325641
0.45,0.5030909407090634
0.7,0.6930657480980644
0.36,0.36721100836630455
0.26,0.2831154128028972
0.27,0.2681678206677103
0.53,0.5219625202321434
0.67,0.6881829993853222
0.65,0.6118551059845516
0.22,0.20647126941810423
0.78,0.8396992771819948
0.79,0.7348849347354172
0.36,0.39453464133652294
0.37,0.3077851251042373
0.29,0.2789119437662526
0.74,0.7235337136337758
0.8,0.7642542811649458
0.41,0.39821340680694794
0.21,0.22330970193612495
0.34,0.3345075055265909
