x,y
0.0,0.0
1.0,1.0
0.49,0.552940106993213
0.4,0.5156610640811271
0.57,0.6268308709698669
0.44,0.5001942836831698
0.7,0.6658852672356862
0.8,0.8342952693055311
0.82,0.8004679738022658
0.37,0.43428919657286846
0.78,0.8181190782929264
0.75,0.7143383017512357
0.65,0.6832168485181007
0.66,0.6983964073960361
0.44,0.5034668105308492
0.27,0.21286670822789844
0.43,0.5011317846704466
0.6,0.652274154560834
0.53,0.5307936626549753
0.72,0.6905238039428885
0.43,0.4599040451053145
0.69,0.6430028058481577
0.45,0.4963300384761247
0.23,0.22164984424070366
0.87,0.7849951562344775
0.33,0.4151731926479736
0.96,0.9024232023967748
0.39,0.4547737565141434
0.77,0.7399001899061034
0.97,0.9941172822867235
0.63,0.6248089220900759
1.05,0.9915906154405398
0.6,0.5278681847866342
0.33,0.39490093822037053
0.72,0.6834348172711809
0.44,0.449814507302128
0.4,0.39787682632841026
0.6,0.5380117240748175
0.79,0.8264004768333895
0.48,0.5833529786586454
0.42,0.38584846839304465
0.63,0.6128062607115894
0.33,0.4693517700264374
0.24,0.2635431171349346
0.71,0.6152240946920108
0.83,0.8043500314256821
0.9,0.7853141843801369
0.84,0.8273131383743717
0.31,0.37158386889131345
0.49,0.5074947211569467
0.4,0.406123682369143
0.68,0.6621742044063607
0.31,0.3071077284866447
0.75,0.7483473936851673
0.89,0.9326120342109011
0.36,0.4278072179963036
1.01,0.8113972591630789
0.9,0.9346877890889078
0.3,0.2972034479001534
0.76,0.7790132087363026
0.32,0.342366885827981
0.74,0.7996157653988617
0.86,0.8509953328168836
0.45,0.5777364432742977
0.7,0.6667873840642458
0.36,0.3730701861251433
0.26,0.3535114027259678
0.27,0.2942633372518988
0.53,0.487263250188929
0.67,0.6477900059063373
0.65,0.598446611317331
0.22,0.15403351129373133
0.78,0.8309099281252877
0.79,0.7655207365791801
0.36,0.40015031877381635
0.37,0.36843998798686406
0.29,0.26970578163887926
0.74,0.6721546839544515
0.8,0.7669516484549256
0.41,0.4516758988319979
0.21,0.17379979467445972
0.34,0.38978880003807914
