x,y
0.0,0.0
1.0,1.0
0.49,0.5664989410428493
0.4,0.4684098661451506
0.57,0.6443949421357248
0.44,0.5279310706070678
0.7,0.6370263980685292
0.8,0.8004967241177082
0.82,0.8307233596495217
0.37,0.3855230881021897
0.78,0.8037959380578444
0.75,0.7155390753001953
0.65,0.6968771833831212
0.66,0.6390597752865134
0.44,0.4418588147593344
0.27,0.23243439601282456
0.43,0.478358796554864
0.6,0.6154469426139632
0.53,0.5032628723465014
0.72,0.7383257661007882
0.43,0.42488522972600606
0.69,0.6773058476767951
0.45,0.5187956906359193
0.23,0.2532926175655108
0.87,0.9021559554981201
0.33,0.40705346735328585
0.96,0.9199058890868509
0.39,0.43986157034462725
0.77,0.7063008615169292
0.97,0.9305674119646504
0.63,0.6336418855734697
1.05,1.0492336027830773
0.6,0.516753959516448
0.33,0.4057036796529433
0.72,0.7154033873198132
0.44,0.38692949487313155
0.4,0.3703112305572581
0.6,0.5431612860189446
0.79,0.7786594399226935
0.48,0.5804040052489725
0.42,0.4293475165524181
0.63,0.6332557402412168
0.33,0.326923398298964
0.24,0.2525400541460491
0.71,0.6379927892654923
0.83,0.7865963401597443
0.9,0.8460169700661131
0.84,0.957613705529272
0.31,0.43053619364979867
0.49,0.4754788541643281
0.4,0.4035745274084167
0.68,0.6231395592506691
0.31,0.25795679347072353
0.75,0.7852896003595305
0.89,0.8695878384281057
0.36,0.42481891501003355
1.01,0.9333742270912885
0.9,0.9168881955800195
0.3,0.24781481536304872
0.76,0.7714294130825833
0.32,0.27288433131786227
0.74,0.7659691204124223
0.86,0.8428428103996948
0.45,0.5296398479365326
0.7,0.6590822479856709
0.36,0.38958414816576636
0.26,0.29320492910809925
0.27,0.23207174861562996
0.53,0.475850375060227
0.67,0.6524375104118537
0.65,0.6046272599344172
0.22,0.19038172713066237
0.78,0.8551524488818077
0.79,0.7559879782324971
0.36,0.37504904119600935
0.37,0.3121332165174905
0.29,0.31958335808973937
0.74,0.6753172048992321
0.8,0.7884201982754088
0.41,0.45559998925121203
0.21,0.17093141384917632
0.34,0.36364055328771394
