x,y
0.0,0.0
1.0,1.0
0.49,0.5351042265456508
0.4,0.12513109702409742
0.57,0.6215265466702166
0.44,0.48487992990204776
0.7,0.6368444904448568
0.8,0.9403106216875751
0.82,0.7712273879410555
0.37,0.46920223701250363
0.78,0.6503374917778745
0.75,0.6944379518282441
0.65,0.6244196750035643
0.66,0.6588065959514916
0.44,0.5290161085597483
0.27,0.2818720291663356
0.43,0.5324003884373202
0.6,0.6284475770500049
0.53,0.2877313686490789
0.72,0.710505095102716
0.43,0.4728669109706808
0.69,0.6719199357222522
0.45,0.5037428414226272
0.23,0.15959517036165016
0.87,0.8561991284569076
0.33,0.4048621486997567
0.96,0.7989970091072843
0.39,0.48169884776088046
0.77,0.731482018574012
0.97,0.8206397415955987
0.63,0.6582010217316215
1.05,0.9804032862931701
0.6,0.5585355707098897
0.33,0.3881896999664184
0.72,0.7213834583872126
0.44,0.4857778899162507
0.4,0.3926927129955697
0.6,0.5754593225269625
0.79,0.7983567227418652
0.48,0.5582177322361576
0.42,0.3037502241458926
0.63,0.5973709734264757
0.33,0.4632099973419669
0.24,0.3263119163235709
0.71,0.577796110343782
0.83,0.715936008934282
0.9,1.1339598775136346
0.84,0.8883158232860017
0.31,0.3295757387663075
0.49,0.5340876929432815
0.4,0.434857125906643
0.68,0.636601180862869
0.31,0.3487573085679566
0.75,0.8150309863151813
0.89,0.7405543031969325
0.36,0.4806471577560446
1.01,0.8505847064022456
0.9,0.804430147168311
0.3,0.2469063572598854
0.76,0.7190787022533952
0.32,0.36747847748642626
0.74,0.7902527724668064
0.86,0.8287447296279163
0.45,0.597166114751302
0.7,0.6795093955672963
0.36,0.4101840827591202
0.26,0.37752352129887845
0.27,0.3145255678487354
0.53,0.4305670401342697
0.67,0.6368441111566495
0.65,0.6343347935822022
0.22,0.18040946471821917
0.78,0.8080596574121929
0.79,0.704755283243721
0.36,0.44268825071315077
0.37,0.4091473320684488
0.29,0.24298716857619473
0.74,0.7167177811379043
0.8,0.7800213608406997
0.41,0.4655206627811511
0.21,0.16833173649555866
0.34,0.39763237907188065
