x,y
0.0,0.0
1.0,1.0
0.49,0.4246585101494551
0.4,0.5048685543613805
0.57,0.7112609125331972
0.44,0.3710577329232962
0.7,0.7002703959608603
0.8,0.7903264917556198
0.82,0.7926905213833164
0.37,0.3880399068128557
0.78,0.7992782706780616
0.75,0.6960332682707571
0.65,0.7060425705352318
0.66,0.6220225033156966
0.44,0.3967118228298484
0.27,0.25653264132284964
0.43,0.47436147227475983
0.6,0.6482213678065011
0.53,0.5198989161984076
0.72,0.7647335301272241
0.43,0.3824697673942654
0.69,0.66436392163796
0.45,0.5432665555269091
0.23,0.22601012530018846
0.87,0.8622354974031303
0.33,0.3877827470439805
0.96,0.9764820224705758
0.39,0.41222568708386886
0.77,0.715820163919228
0.97,0.9286209213420805
0.63,0.6392642911867458
1.05,1.0005642847499752
0.6,0.5043114705675283
0.33,0.3542933922958911
0.72,0.6875336555257411
0.44,0.3902915864733562
0.4,0.3137775401213915
0.6,0.5615592158765602
0.79,0.7754147454357455
0.48,0.5871271286728608
0.42,0.3980402918695565
0.63,0.6518930917213703
0.33,0.39376808340053204
0.24,0.29007818051552586
0.71,0.7090762618017473
0.83,0.859350733414061
0.9,0.9031177734090753
0.84,0.8895008665259252
0.31,0.3816869611647168
0.49,0.44250603003908157
0.4,0.3922973066425316
0.68,0.6468474899457476
0.31,0.29560686860114105
0.75,0.6987626320910899
0.89,0.8306533026537528
0.36,0.4206029906961623
1.01,0.8862881701182458
0.9,0.9169976874075506
0.3,0.27226651989080397
0.76,0.8018951144412171
0.32,0.3068727070259035
0.74,0.7974538973942755
0.86,0.8075661238353494
0.45,0.5290770676213342
0.7,0.6576975849955061
0.36,0.3990341195286572
0.26,0.30026830513379243
0.27,0.28043825325315636
0.53,0.5163986616771895
0.67,0.6689891230382807
0.65,0.5672986657649763
0.22,0.20890940810946323
0.78,0.765254130494487
0.79,0.7326754764994491
0.36,0.4012665725126611
0.37,0.3326840160562426
0.29,0.26186196905330883
0.74,0.708441432094767
0.8,0.7945528498548419
0.41,0.41533901945926427
0.21,0.2309014850253764
0.34,0.34472906421888355
